purchase_value,age,time_since_signup_hours,source_enc,browser_enc,sex_enc,cluster_size,cluster_fraud_rate,account_degree,class,user_id
30,39,854.6263888888889,2,0,1,2,1.0,1,0,222177
35,20,1641.7452777777778,0,1,1,1,0.10556704442054761,0,0,308836
20,37,2329.12,0,2,1,1,0.10556704442054761,0,0,202515
46,34,2693.343611111111,0,0,0,1,0.10556704442054761,0,0,260389
66,39,1034.1933333333334,0,4,0,1,0.10556704442054761,0,0,292065
53,31,1355.3238888888889,0,1,1,1,0.10556704442054761,0,0,285055
15,50,2039.4852777777776,2,2,1,1,0.10556704442054761,0,0,255623
64,36,979.1925,2,0,0,1,0.10556704442054761,0,0,387414
47,31,674.7652777777778,0,0,1,1,0.10556704442054761,0,0,342868
62,40,1388.108888888889,2,1,0,1,0.10556704442054761,0,0,251622
31,34,2163.453055555556,0,1,1,1,0.10556704442054761,0,0,73513
50,29,605.3055555555555,2,2,0,1,0.10556704442054761,0,0,384171
30,32,2609.021388888889,2,4,1,1,0.10556704442054761,0,0,247400
25,38,646.685,0,0,0,1,0.10556704442054761,0,0,3026
25,45,993.9113888888888,2,2,0,1,0.10556704442054761,0,0,329468
10,43,1711.618611111111,2,4,0,1,0.10556704442054761,0,0,298615
62,35,537.0927777777778,1,2,0,1,0.10556704442054761,0,0,252470
41,27,443.88138888888886,2,1,0,1,0.10556704442054761,0,0,86559
41,37,1907.3758333333333,0,4,1,1,0.10556704442054761,0,0,76133
23,25,629.6458333333334,1,4,1,1,0.10556704442054761,0,0,15431
44,31,1154.2552777777778,0,2,0,1,0.10556704442054761,0,0,218448
13,28,645.2247222222222,2,1,1,1,0.10556704442054761,0,0,311050
42,37,1430.8016666666667,0,0,0,2,0.0,1,0,332497
24,24,2261.2494444444446,0,4,1,1,0.10556704442054761,0,0,95044
47,40,1052.2413888888889,2,0,1,1,0.10556704442054761,0,0,339035
38,25,1379.756111111111,1,0,1,1,0.10556704442054761,0,0,216275
33,34,846.6283333333333,1,2,1,2,0.0,1,0,308400
24,29,2497.555,0,4,1,1,0.10556704442054761,0,0,42893
36,30,1993.033055555556,1,0,1,1,0.10556704442054761,0,0,391262
47,31,2770.1075,2,0,1,1,0.10556704442054761,0,0,259286
27,31,2128.583333333333,2,0,0,1,0.10556704442054761,0,0,70271
61,27,1248.0702777777778,0,1,1,1,0.10556704442054761,0,0,127821
56,31,2774.578611111111,2,4,1,1,0.10556704442054761,0,0,196115
26,35,1202.7741666666666,2,0,0,1,0.10556704442054761,0,0,220619
